# id	path	kind	exit	expect
blk-01	invalid/blk-01.hulk	invalid	2	El operador '+' solo combina expresiones multiplicativas; un bloque '{ ... }' no
blk-02b	invalid/blk-02b.hulk	invalid	2	Un bloque '{ ... }' no es una expresion; solo puede usarse como cuerpo de let, i
blk-04	invalid/blk-04.hulk	invalid	2	Un bloque '{ ... }' no es una expresion; solo puede usarse como cuerpo de let, i
bool-02	invalid/bool-02.hulk	invalid	3	La condición de 'if' debe ser de tipo Boolean, se obtuvo 'Number'
bool-03	invalid/bool-03.hulk	invalid	3	Operación aritmética inválida entre 'Boolean' y 'Number'
bool-05	invalid/bool-05.hulk	invalid	3	Comparación de igualdad inválida entre 'String' y 'Number'
bool-06	invalid/bool-06.hulk	invalid	3	Operación unaria '!' inválida para el tipo 'Number'
chain-01	invalid/chain-01.hulk	invalid	3	Variable 'innermost' no está definida
char-01	invalid/char-01.hulk	invalid	1	unexpected character '$'
char-04	invalid/char-04.hulk	invalid	2	se esperaba una expresion; el operador '@' requiere un operando a la izquierda (
cmt-01	invalid/cmt-01.hulk	invalid	3	Operación aritmética inválida entre 'Number' y 'String'
cmt-02	invalid/cmt-02.hulk	invalid	3	Operación aritmética inválida entre 'Number' y 'String'
cmt-03	invalid/cmt-03.hulk	invalid	3	Operación aritmética inválida entre 'Number' y 'String'
func-01	invalid/func-01.hulk	invalid	2	'function' solo puede declararse como sentencia a nivel global, no dentro de una
glob-01	invalid/glob-01.hulk	invalid	3	Variable 'PI' ya está definida en este ámbito
glob-02	invalid/glob-02.hulk	invalid	3	Variable 'E' ya está definida en este ámbito
glob-03	invalid/glob-03.hulk	invalid	3	Función 'sin' ya está definida
glob-05	invalid/glob-05.hulk	invalid	3	codegen: variable 'PI' no definida para asignacion
glob-06	invalid/glob-06.hulk	invalid	3	Variable 'PI' ya está definida en este ámbito
inf-03	invalid/inf-03.hulk	invalid	3	El tipo de la expresión no conforma al tipo declarado: esperado 'Number', obteni
inf-08	invalid/inf-08.hulk	invalid	3	Operación aritmética inválida entre 'Unknown' y 'String'
inh-01	invalid/inh-01.hulk	invalid	3	Herencia ciclica detectada en el tipo 'A'
inh-02	invalid/inh-02.hulk	invalid	3	Herencia ciclica detectada en el tipo 'A'
inh-03	invalid/inh-03.hulk	invalid	3	Herencia ciclica detectada en el tipo 'A'
mix-01	invalid/mix-01.hulk	invalid	3	Operación aritmética inválida entre 'Number' y 'String'
mix-03	invalid/mix-03.hulk	invalid	3	Operador '@' solo admite operandos string; se obtuvo 'Boolean'
mix-04	invalid/mix-04.hulk	invalid	3	Comparación de igualdad inválida entre 'Number' y 'String'
new-02	invalid/new-02.hulk	invalid	3	El argumento 1 del constructor de 'Leaf' tiene tipo 'String' pero se esperaba 'N
