# valid/<archivo>	expected_stdout (literal, incluye \n final)
valid/01_v0_print_empty.hulk	\n
valid/02_v0_print_string.hulk	"hi"\n
valid/12_v1_string_concat.hulk	"ab"\n
valid/13_v1_null.hulk	Null\n0\n0\n
valid/31_v3_assign.hulk	3\n
valid/40_v4_if.hulk	1\n
valid/41_v4_while.hulk	3\n
valid/43_v9_unless.hulk	1\n
valid/44_v9_repeat.hulk	3\n
valid/45_v9_loop_while.hulk	7\n
valid/50_v5_function.hulk	3\n
valid/51_v5_recursion.hulk	120\n
valid/52_v5_forward_reference.hulk	1\n
valid/60_v6_sin.hulk	0\n
valid/62_v6_range_print.hulk	0\n1\n2\n
valid/80_v8_with.hulk	1\n
valid/81_v8_with_null_else.hulk	42\n
valid/90_v10_new_attr.hulk	1\n
valid/91_v11_set_attr.hulk	5\n
valid/92_v11_method.hulk	1\n
valid/93_v12_base.hulk	"King Arthur Pendragon"\n
valid/94_v13_is.hulk	"A"\n
