# invalid/<archivo>	kind	fragmento en stderr (ASCII, sin depender de tildes)
# kind: semantic | parse | any
# parse: acepta "Error de parseo" (legacy) o "(line,col) SYNTACTIC:" (matcom/M0)
invalid/01_r1_duplicate_bindings_same_let.hulk	semantic	ya est
invalid/02_r1_redefine_pi.hulk	semantic	ya est
invalid/03_r1_duplicate_let_in_function.hulk	semantic	ya est
invalid/06_r2_use_before_let.hulk	semantic	no est
invalid/07_r2_free_identifier.hulk	semantic	Variable 'z'
invalid/08_r2_var_inside_function_used_outside.hulk	semantic	no est
invalid/09_r2_self_in_initializer.hulk	semantic	no est
invalid/10_r3_duplicate_params.hulk	semantic	ya est
invalid/11_r3_duplicate_params_three.hulk	semantic	ya est
invalid/12_r3_method_duplicate_params.hulk	semantic	ya est
invalid/13_r3_overload_same_arity.hulk	semantic	ya est
invalid/14_r4_undefined_call.hulk	semantic	no est
invalid/15_r4_typo_undefined_function.hulk	semantic	prnt
# parse: dos lets seguidos en BlockExpr sin 'in' entre bindings (no es BlockStmt top-level matcom)
invalid/19_block_multi_let_without_in.hulk	parse	SYNTACTIC
# parse: bloque suelto con lets sin 'in'; distinto de { let x in ...; ... } permitido en M1
invalid/20_block_stmt_alone.hulk	parse	SYNTACTIC
# parse: post-M1 'is' es operador de comparacion; tipo inexistente → error semantico
invalid/46_e_is_undefined_type.hulk	semantic	Ghost
invalid/21_a4_redefine_e.hulk	semantic	ya est
invalid/22_a4_redefine_builtin_sin.hulk	semantic	ya est
invalid/23_r2_assign_without_let.hulk	semantic	no est
invalid/24_r4_print_wrong_arity.hulk	semantic	acepta
invalid/30_e_child_before_parent.hulk	semantic	no est
invalid/31_e_undefined_type_new.hulk	semantic	no est
invalid/32_e_redefined_class.hulk	semantic	ya est
invalid/33_e_new_wrong_arity.hulk	semantic	espera
invalid/42_e_inherit_primitive.hulk	semantic	heredar
invalid/43_e_base_ghost.hulk	semantic	no est
invalid/44_e_base_args_arity.hulk	semantic	espera
invalid/34_e_attr_init_type_error.hulk	semantic	conforma
invalid/35_e_attr_conflicts_method.hulk	semantic	redefinido
invalid/36_e_undefined_attribute.hulk	semantic	no definido
invalid/37_e_undefined_method.hulk	semantic	no definido
invalid/38_e_method_override_bad_arity.hulk	semantic	redefinido
invalid/39_e_self_outside_method.hulk	semantic	miembro
invalid/40_e_self_assign.hulk	semantic	self
invalid/41_e_base_outside_method.hulk	semantic	Llamada
invalid/45_e_base_args_type.hulk	semantic	Error de tipos
invalid/47_e_as_undefined_type.hulk	semantic	no definido
invalid/47_i1_inheritance_cycle.hulk	semantic	ciclic
invalid/48_e_as_type_error.hulk	semantic	Error de tipos
invalid/50_t_add_number_string.hulk	semantic	Error de tipos
invalid/51_t_concat_bad_operand.hulk	semantic	Error de tipos
invalid/52_t_if_non_boolean.hulk	semantic	Error de tipos
invalid/53_t_while_non_boolean.hulk	semantic	Error de tipos
invalid/54_t_unless_non_boolean.hulk	semantic	Error de tipos
invalid/55_t_let_init_mismatch.hulk	semantic	Error de tipos
invalid/56_t_let_undefined_type.hulk	semantic	no definido
invalid/57_t_function_body_mismatch.hulk	semantic	Error de tipos
invalid/58_t_call_arg_type.hulk	semantic	Error de tipos
invalid/59_t_method_return_mismatch.hulk	semantic	Error de tipos
invalid/60_t_new_arg_type.hulk	semantic	Error de tipos
invalid/61_g_repeat_non_string.hulk	semantic	Error de tipos
invalid/62_i1_self_inheritance.hulk	semantic	ciclic
invalid/63_i1_three_way_cycle.hulk	semantic	ciclic
invalid/64_i7_for_type_mismatch.hulk	semantic	conforma
invalid/65_i8_attr_infer_mismatch.hulk	semantic	conforma
invalid/66_i10_grandchild_override_mismatch.hulk	semantic	Error de tipos
invalid/68_g_for_no_current.hulk	semantic	current()
invalid/69_g_for_non_iterable.hulk	semantic	iterable
invalid/70_g_for_no_next.hulk	semantic	next()
invalid/71_g_with_assign_alias.hulk	semantic	solo lectura
invalid/72_g_case_no_branch.hulk	semantic	ninguna rama

